LA_0001 LA_E_0000000.wav - - bonafide
LA_0002 LA_E_0000001.wav - A01 spoof
LA_0002 LA_E_0000002.wav - A02 spoof
LA_0002 LA_E_0000003.wav - A03 spoof
LA_0002 LA_E_0000004.wav - A04 spoof
LA_0002 LA_E_0000005.wav - A05 spoof
LA_0002 LA_E_0000006.wav - A06 spoof
LA_0002 LA_E_0000007.wav - A07 spoof
LA_0002 LA_E_0000008.wav - A08 spoof
LA_0002 LA_E_0000009.wav - A09 spoof
LA_0002 LA_E_0000010.wav - A10 spoof
LA_0002 LA_E_0000011.wav - A11 spoof
LA_0002 LA_E_0000012.wav - A12 spoof
LA_0002 LA_E_0000013.wav - A13 spoof
LA_0002 LA_E_0000014.wav - A14 spoof
LA_0002 LA_E_0000015.wav - A15 spoof
LA_0002 LA_E_0000016.wav - A16 spoof
LA_0002 LA_E_0000017.wav - A17 spoof
LA_0002 LA_E_0000018.wav - A18 spoof
LA_0002 LA_E_0000019.wav - A19 spoof
